W M,2020,09,29,17,01,59,55101,51524,481.99,45.30,21.20,29.80,1009,11.6
W M,2020,09,29,17,02,00,55101,51524,481.99,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,02,01,55101,51524,482.00,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,02,02,55101,51525,481.86,45.30,21.20,29.80,1009,11.6
W M,2020,09,29,17,02,03,55101,51526,481.58,45.30,21.20,29.80,1009,11.6
W M,2020,09,29,17,02,04,55101,51527,481.46,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,02,05,55101,51527,481.45,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,02,06,55101,51527,481.45,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,02,07,55101,51527,481.53,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,02,08,55101,51526,481.67,45.30,21.20,29.80,1009,11.6
W M,2020,09,29,17,02,09,55101,51525,481.93,45.30,21.20,29.80,1009,11.6
W M,2020,09,29,17,02,10,55101,51524,481.98,45.30,21.20,29.80,1009,11.6
W M,2020,09,29,17,02,11,55101,51524,481.99,45.30,21.20,29.80,1009,11.6
W M,2020,09,29,17,02,12,55101,51525,481.83,45.30,21.20,29.80,1009,11.5
W M,2020,09,29,17,02,13,55101,51526,481.61,45.30,21.20,29.80,1009,11.5
W M,2020,09,29,17,02,14,55101,51527,481.41,45.30,21.20,29.80,1009,11.5
W M,2020,09,29,17,02,15,55101,51528,481.19,45.30,21.20,29.80,1009,11.5
W M,2020,09,29,17,02,16,55101,51529,481.13,45.30,21.20,29.80,1009,11.5
W M,2020,09,29,17,02,17,55101,51529,481.13,45.30,21.20,29.80,1009,11.5
W M,2020,09,29,17,02,18,55101,51529,481.13,45.30,21.20,29.80,1009,11.5
W M,2020,09,29,17,02,19,55101,51529,481.02,45.30,21.20,29.80,1009,11.5
W M,2020,09,29,17,02,20,55101,51530,480.97,45.30,21.20,29.80,1009,11.5
W M,2020,09,29,17,02,21,55101,51529,481.12,45.30,21.20,29.80,1009,11.5
W M,2020,09,29,17,02,22,55101,51529,481.15,45.30,21.20,29.80,1009,11.5
W M,2020,09,29,17,02,23,55101,51529,481.26,45.30,21.20,29.80,1009,11.5
W M,2020,09,29,17,02,24,55101,51528,481.35,45.30,21.20,29.80,1009,11.5
W M,2020,09,29,17,02,25,55101,51527,481.48,45.30,21.20,29.80,1009,11.5
W M,2020,09,29,17,02,26,55101,51527,481.49,45.30,21.20,29.80,1009,11.5
W M,2020,09,29,17,02,27,55101,51527,481.49,45.30,21.20,29.80,1009,11.5
W M,2020,09,29,17,02,28,55101,51526,481.75,45.30,21.20,29.80,1009,11.5
W M,2020,09,29,17,02,29,55101,51525,481.83,45.30,21.20,29.80,1009,11.5
W M,2020,09,29,17,02,30,55101,51525,481.73,45.30,21.20,29.80,1009,11.5
W M,2020,09,29,17,02,31,55101,51526,481.56,45.30,21.20,29.80,1009,11.5
W M,2020,09,29,17,02,32,55101,51527,481.48,45.30,21.20,29.80,1009,11.5
W M,2020,09,29,17,02,33,55101,51527,481.49,45.30,21.20,29.80,1009,11.5
W M,2020,09,29,17,02,34,55101,51527,481.50,45.30,21.20,29.80,1009,11.5
W M,2020,09,29,17,02,35,55101,51527,481.50,45.30,21.20,29.80,1009,11.5
W M,2020,09,29,17,02,36,55101,51527,481.50,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,02,37,55101,51528,481.33,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,02,38,55101,51529,481.18,45.30,21.20,29.80,1009,11.6
W M,2020,09,29,17,02,39,55101,51528,481.28,45.30,21.20,29.80,1009,11.5
W M,2020,09,29,17,02,40,55101,51527,481.49,45.30,21.20,29.80,1009,11.5
W M,2020,09,29,17,02,41,55101,51526,481.64,45.30,21.20,29.80,1009,11.5
W M,2020,09,29,17,02,42,55101,51526,481.58,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,02,43,55101,51528,481.35,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,02,44,55101,51528,481.19,45.30,21.20,29.80,1009,11.5
W M,2020,09,29,17,02,45,55101,51529,481.14,45.30,21.20,29.80,1009,11.5
W M,2020,09,29,17,02,46,55101,51529,481.14,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,02,47,55101,51529,481.02,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,02,48,55101,51530,480.96,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,02,49,55101,51529,481.10,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,02,50,55101,51529,481.13,45.30,21.20,29.80,1009,11.5
W M,2020,09,29,17,02,51,55101,51529,481.13,45.30,21.20,29.80,1009,11.5
W M,2020,09,29,17,02,52,55101,51529,481.13,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,02,53,55101,51529,481.13,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,02,54,55101,51529,481.14,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,02,55,55101,51529,481.14,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,02,56,55101,51529,481.09,45.30,21.20,29.80,1009,11.5
W M,2020,09,29,17,02,57,55101,51531,480.81,45.30,21.20,29.80,1009,11.6
W M,2020,09,29,17,02,58,55101,51532,480.49,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,02,59,55101,51534,480.23,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,03,00,55101,51535,480.05,45.30,21.20,29.80,1009,11.5
W M,2020,09,29,17,03,01,55101,51536,479.92,45.30,21.20,29.80,1009,11.5
W M,2020,09,29,17,03,02,55101,51536,480.00,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,03,03,55101,51534,480.34,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,03,04,55101,51532,480.57,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,03,05,55101,51532,480.59,45.30,21.30,29.80,1009,11.6
W M,2020,09,29,17,03,06,55101,51532,480.60,45.30,21.20,29.80,1009,11.5
W M,2020,09,29,17,03,07,55101,51532,480.71,45.30,21.20,29.80,1009,11.5
W M,2020,09,29,17,03,08,55101,51531,480.84,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,03,09,55101,51529,481.07,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,03,10,55101,51529,481.11,45.30,21.20,29.80,1009,11.6
W M,2020,09,29,17,03,11,55101,51529,481.22,45.30,21.20,29.80,1009,11.5
W M,2020,09,29,17,03,12,55101,51528,481.28,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,03,13,55101,51529,481.15,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,03,14,55101,51529,480.98,45.30,21.20,29.80,1009,11.6
W M,2020,09,29,17,03,15,55101,51530,480.94,45.30,21.20,29.80,1009,11.5
W M,2020,09,29,17,03,16,55101,51530,480.86,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,03,17,55101,51531,480.72,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,03,18,55101,51532,480.60,45.30,21.20,29.80,1009,11.5
W M,2020,09,29,17,03,19,55101,51532,480.56,45.30,21.20,29.80,1009,11.5
W M,2020,09,29,17,03,20,55101,51533,480.56,45.30,21.20,29.80,1009,11.5
W M,2020,09,29,17,03,21,55101,51532,480.72,45.30,21.20,29.80,1009,11.5
W M,2020,09,29,17,03,22,55101,51531,480.75,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,03,23,55101,51532,480.61,45.30,21.30,29.80,1009,11.5
W M,2020,09,29,17,03,24,55101,51533,480.42,45.30,21.30,29.80,1009,11.5
